"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"04/07/2025","Buy","OXY","OCCIDENTAL PETE CORP","130","$30.6889","","-$5029.56"
"04/07/2025","Buy","INTC","INTEL CORP","250","$14.98","","-$4800.00"
"04/07/2025","Buy","OXY","OCCIDENTAL PETE CORP","100","$30.35","","-$3891.00"
"04/07/2025","Buy","OXY","OCCIDENTAL PETE CORP","25","$30.35","","-$758.75"
"04/04/2025","Buy","OXY","OCCIDENTAL PETE CORP","125","$31.8175","","-$5102.19"
"04/04/2025","NRA Tax Adj","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","-$0.06"
"04/04/2025","Cash Dividend","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","$0.22"
"04/03/2025","Buy","INTC","INTEL CORP","250","$16.78","","-$5377.50"
"04/03/2025","Buy","CROX","CROCS INC","55","$71.95","","-$5073.20"
"04/02/2025","NRA Tax Adj","TBIL","US TREASURY 3 MONTH BILLETF","","","","-$0.04"
"04/02/2025","Cash Dividend","TBIL","US TREASURY 3 MONTH BILLETF","","","","$0.13"
"03/28/2025","NRA Tax Adj","","SCHWAB1 INT 02/27-03/27","","","","-$0.36"
"03/28/2025","Credit Interest","","SCHWAB1 INT 02/27-03/27","","","","$1.20"
"03/28/2025","Buy","912797NW3","US TREASURY BILL25U S T BILL DUE 06/26/25","25,000","$77.21","","-$24747.50"
"03/27/2025","NRA Tax Adj","VTWO","VANGUARD RUSSELL 2000 ETF","","","","-$0.06"
"03/27/2025","Cash Dividend","VTWO","VANGUARD RUSSELL 2000 ETF","","","","$0.20"
"03/27/2025","NRA Tax Adj","VNQ","VANGUARD REAL ESTATE ETF","","","","-$0.22"
"03/27/2025","Cash Dividend","VNQ","VANGUARD REAL ESTATE ETF","","","","$0.73"
"03/26/2025","Reinvest Shares","SLYV","SPDR S&P ...600 SMALL CAP VALUE ETF","0.0312","$62.7604","","-$1.97"
"03/26/2025","Reinvest Dividend","SLYV","SPDR S&P ...600 SMALL CAP VALUE ETF","","","","$2.81"
"03/26/2025","NRA Tax Adj","SLYV","SPDR S&P ...600 SMALL CAP VALUE ETF","","","","-$0.84"
"03/20/2025 as of 03/19/2025","MoneyLink Transfer","","Tfr Citibank NA, ALEX ZHANG","","","","$45000.00"
"03/19/2025","Buy","912797PX9","US TREASURY BILL25U S T BILL DUE 09/18/25","25,000","$76.9247","","-$24481.17"
"03/17/2025 as of 03/15/2025","NRA Tax","91282CED9","US TREASUR NT 1.75%03XXX**MATURED**","","","","-$51.18"
"03/17/2025 as of 03/15/2025","Bond Interest","91282CED9","US TREASUR NT 1.75%03XXX**MATURED**","","","","$170.62"
"03/17/2025 as of 03/15/2025","Other","91282CED9","US TREASUR NT 1.75%03XXX**MATURED**","","","","-$6000.00"
"03/17/2025 as of 03/15/2025","Full Redemption Adj","91282CED9","US TREASUR NT 1.75%03XXX**MATURED**","","","","$25000.00"
"03/17/2025 as of 03/15/2025","Full Redemption","91282CED9","US TREASUR NT 1.75%03XXX**MATURED**","-25,000","","",""
"03/06/2025","Journal","","JOURNAL TO ...239","","","","-$22000.00"
"03/06/2025","NRA Tax Adj","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","-$0.06"
"03/06/2025","Cash Dividend","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","$0.20"
"03/04/2025","NRA Tax Adj","TBIL","US TREASURY 3 MONTH BILLETF","","","","-$0.02"
"03/04/2025","Cash Dividend","TBIL","US TREASURY 3 MONTH BILLETF","","","","$0.13"
"02/28/2025","Sell to Open","PDD 01/16/2026 95.00 P","PUT PDD HOLDINGS INC $74 EXP 01/16/26","1","$8.27","$0.54","$1059.31"
"02/27/2025","NRA Tax Adj","","SCHWAB1 INT 01/30-02/26","","","","-$0.08"
"02/27/2025","Credit Interest","","SCHWAB1 INT 01/30-02/26","","","","$0.83"
"02/27/2025","Journal","","JOURNAL TO ...239","","","","-$3000.00"
"02/27/2025","Funds Received","","CASHIERS CHECK","","","","$25000.00"
"02/13/2025","Buy","CROX","CROCS INC","50","$82.1225","","-$5256.13"
"02/12/2025","Buy","CROX","CROCS INC","45","$69.9335","","-$4002.01"
"02/11/2025","Buy","CROX","CROCS INC","12","$70.6799","","-$1088.16"
"02/11/2025","Buy","LBTYK","LIBERTY GLOBAL LTD FCLASS C","100","$8.89","","-$1140.00"
"02/06/2025","NRA Tax Adj","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","-$0.02"
"02/06/2025","Cash Dividend","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","$0.21"
"02/04/2025","NRA Tax Adj","TBIL","US TREASURY 3 MONTH BILLETF","","","","-$0.02"
"02/04/2025","Cash Dividend","TBIL","US TREASURY 3 MONTH BILLETF","","","","$0.13"
"01/31/2025","Buy","OXY","OCCIDENTAL PETE CORP","100","$36.57","","-$4689.00"
"01/31/2025","Buy","OXY","OCCIDENTAL PETE CORP","100","$36.56","","-$4687.00"
"01/30/2025","NRA Tax Adj","","SCHWAB1 INT 12/30-01/29","","","","-$0.12"
"01/30/2025","Credit Interest","","SCHWAB1 INT 12/30-01/29","","","","$1.24"
"01/27/2025","Buy","BIDU","BAIDU INC FSPONSORED ADR 1 ADR REPS 8 ORD SHS","10","$69.375","","-$697.12"
"01/24/2025","MoneyLink Transfer","","Tfr Citibank NA, ALEX ZHANG","","","","-$16000.00"
"01/24/2025","Sell","INTC","INTEL CORP","125","$16.40","$0.07","$2627.41"
"01/15/2025","Reinvest Shares","OXY","OCCIDENTAL PETE CORP","0.3771","$41.5092","","-$15.44"
"01/15/2025","Buy","PDD","PDD HOLDINGS INC FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS","50","$76.7337","","-$4936.69"
"01/15/2025","NRA Tax Adj","OXY","OCCIDENTAL PETE CORP","","","","-$1.72"
"01/15/2025","Qual Div Reinvest","OXY","OCCIDENTAL PETE CORP","","","","$17.16"
"01/13/2025","Buy","OXY","OCCIDENTAL PETE CORP","200","$41.4852","","-$10497.04"
"01/13/2025 as of 01/10/2025","MoneyLink Transfer","","Tfr CITIBANK NA, ALEX ZHANG","","","","$47000.00"
"01/10/2025","Buy","OXY","OCCIDENTAL PETE CORP","100","$40.50","","-$5192.00"
"01/10/2025","ADR Mgmt Fee","PDD","PDD HOLDINGS INC FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS","","","","-$0.75"
"01/08/2025","Sell","BAC","BANK OF AMERICA CORP","10","$36.0647","$0.01","$359.30"
"01/08/2025","Buy","OXY","OCCIDENTAL PETE CORP","50","$39.845","","-$2542.25"
"01/07/2025","Buy","OXY","OCCIDENTAL PETE CORP","50","$40.515","","-$2575.75"
"01/07/2025","Sell","INTC","INTEL CORP","225","$15.73","$0.13","$4538.08"
"01/03/2025 as of 01/02/2025","MoneyLink Transfer","","Tfr CITIBANK NA, ALEX ZHANG","","","","$70000.00"
"01/02/2025","Buy","912833XX3","US TREASURY STRIP 0%30 DUE 02/15/30STRIP FM 0%02/15/30","60,000","$62.6522","","-$47791.32"
"12/31/2024","NRA Tax Adj","TBIL","US TREASURY 3 MONTH BILLETF","","","","-$0.02"
"12/31/2024","Cash Dividend","TBIL","US TREASURY 3 MONTH BILLETF","","","","$0.14"
"12/31/2024 as of 12/30/2024","MoneyLink Transfer","","Tfr Citibank NA, ALEX ZHANG","","","","$9000.00"
"12/31/2024 as of 12/30/2024","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","$7000.00"
"12/30/2024","NRA Tax Adj","","SCHWAB1 INT 11/27-12/29","","","","-$0.17"
"12/30/2024","Credit Interest","","SCHWAB1 INT 11/27-12/29","","","","$1.79"
"12/30/2024","Buy","OXY","OCCIDENTAL PETE CORP","100","$37.93","","-$4863.00"
"12/30/2024","Buy","INTC","INTEL CORP","250","$15.9264","","-$4981.60"
"12/30/2024","Buy","PDD","PDD HOLDINGS INC FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS","52","$73.705","","-$4924.66"
"12/27/2024","NRA Tax Adj","BAC","BANK OF AMERICA CORP","","","","-$0.20"
"12/27/2024","Qualified Dividend","BAC","BANK OF AMERICA CORP","","","","$2.03"
"12/26/2024","NRA Tax Adj","VTWO","VANGUARD RUSSELL 2000 ETF","","","","-$0.02"
"12/26/2024","Cash Dividend","VTWO","VANGUARD RUSSELL 2000 ETF","","","","$0.26"
"12/26/2024","NRA Tax Adj","SLYV","SPDR S&P ...600 SMALL CAP VALUE ETF","","","","-$0.53"
"12/26/2024","Cash Dividend","SLYV","SPDR S&P ...600 SMALL CAP VALUE ETF","","","","$5.27"
"12/26/2024","NRA Tax Adj","VNQ","VANGUARD REAL ESTATE ETF","","","","-$0.07"
"12/26/2024","Cash Dividend","VNQ","VANGUARD REAL ESTATE ETF","","","","$0.67"
"12/23/2024","NRA Tax Adj","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","-$0.02"
"12/23/2024","Cash Dividend","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","$0.22"
"12/20/2024","NRA Tax Adj","EFA","ISHARES MSCI EAFE ETF","","","","-$0.09"
"12/20/2024","Cash Dividend","EFA","ISHARES MSCI EAFE ETF","","","","$0.83"
"12/16/2024","Buy","SLYV","SPDR S&P ...600 SMALL CAP VALUE ETF","10","$72.34","","-$723.45"
"12/16/2024","Buy","91282CED9","US TREASUR NT 1.75%03/25UST NOTE DUE 03/15/25","25,000","$77.375","","-$24956.15"
"12/05/2024","NRA Tax Adj","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","-$0.02"
"12/05/2024","Cash Dividend","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","$0.21"
"12/03/2024","Buy","912797NN3","US TREASURY BILL25U S T BILL DUE 05/29/25","30,000","$76.9156","","-$29374.67"
"12/03/2024","NRA Tax Adj","TBIL","US TREASURY 3 MONTH BILLETF","","","","-$0.02"
"12/03/2024","Cash Dividend","TBIL","US TREASURY 3 MONTH BILLETF","","","","$0.14"
"11/27/2024","NRA Tax Adj","","SCHWAB1 INT 10/30-11/26","","","","-$0.56"
"11/27/2024","Credit Interest","","SCHWAB1 INT 10/30-11/26","","","","$5.65"
"11/14/2024 as of 11/13/2024","MoneyLink Transfer","","Tfr Bank of America, N, ALEX ZHANG","","","","$13500.00"
"11/13/2024","Buy","912797NE3","US TREASURY BILL25U S T BILL DUE 05/08/25","25,000","$76.9175","","-$24479.39"
"11/07/2024","Buy","INTC","INTEL CORP","200","$20.45","","-$5244.00"
"11/06/2024","Buy","OXY","OCCIDENTAL PETE CORP","100","$39.87","","-$5112.00"
"11/06/2024","NRA Tax Adj","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","-$0.02"
"11/06/2024","Cash Dividend","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","","","","$0.22"
"11/04/2024","NRA Tax Adj","TBIL","US TREASURY 3 MONTH BILLETF","","","","-$0.02"
"11/04/2024","Cash Dividend","TBIL","US TREASURY 3 MONTH BILLETF","","","","$0.15"
"10/30/2024","NRA Tax Adj","","SCHWAB1 INT 09/27-10/29","","","","-$1.15"
"10/30/2024","Credit Interest","","SCHWAB1 INT 09/27-10/29","","","","$11.58"
