Description                                                                         Summary Amt.
Beginning balance as of 08/12/2024                                                     29,140.88
Total credits                                                                          82,211.36
Total debits                                                                         -109,894.02
Ending balance as of 02/12/2026                                                         1,458.22


Date        Description                                                                   Amount  Running Bal.
09/30/2024  Zelle payment to YUHANG MA Conf# n0zlqbe21                                    -45.00     15,599.51
10/01/2024  UBER *ONE 09/30 PURCHASE HELP.UBER.COM CA                                      -9.99     15,589.52
10/01/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/01/24                             -0.01     15,589.51
10/04/2024  CITIBIK*1 RIDE 10/02 PURCHASE LYFT.COM CA                                      -5.22     15,584.29
10/04/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/04/24                             -0.78     15,583.51
10/07/2024  CITIBIK*1 RIDE 10/04 PURCHASE LYFT.COM CA                                      -5.22     15,578.29
10/07/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/07/24                             -0.78     15,577.51
10/11/2024  OPENAI 10/10 PURCHASE HTTPSOPENAI.C CA                                        -10.89     15,566.62
10/11/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/11/24                             -0.11     15,566.51
10/15/2024  Zelle payment from CMBOOK LIMITED LIABILITY COMPANY for "Dry Cleaning Jacket - JC Eco Laundry"; Conf# 99apbehl6      280.00     15,846.51
10/15/2024  Zelle payment from HAOHAN SONG Conf# 99apg59bz                                 54.00     15,900.51
10/15/2024  Zelle payment from CHUNHAN CHEN Conf# etn0idimf                                29.32     15,929.83
10/15/2024  ANTHROPIC 10/11 PURCHASE HTTPSWWW.ANTH CA                                     -16.33     15,913.50
10/15/2024  Zelle payment to HAOHAN SONG Conf# lsm4kvpnu                                 -119.55     15,793.95
10/15/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/15/24                             -0.67     15,793.28
10/21/2024  DRI*NVIDIA 10/19 PURCHASE NVIDIA.com MN                                       -21.76     15,771.52
10/21/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/21/24                             -0.24     15,771.28
10/24/2024  CITIBIK*2 RIDES 10/22 PURCHASE LYFT.COM CA                                    -10.22     15,761.06
10/24/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/24/24                             -0.78     15,760.28
10/28/2024  Zelle payment from JIAN SUN Conf# 99aq37aaz                                    30.00     15,790.28
10/28/2024  CITIBIK*1 RIDE 10/26 PURCHASE LYFT.COM CA                                     -11.50     15,778.78
10/28/2024  Online Banking payment to CRD 7191 Confirmation# XXXXX78682                  -162.41     15,616.37
10/28/2024  Zelle payment to TEERAYUTH VICHKULWRAPAN Conf# qo4c21lti                      -41.70     15,574.67
10/28/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/28/24                             -0.50     15,574.17
11/01/2024  UBER *ONE 10/31 PURCHASE HELP.UBER.COM CA                                      -9.99     15,564.18
11/01/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/01/24                             -0.01     15,564.17
11/04/2024  GOOGLE *CLOUD ZP3LRP 11/01 PURCHASE g.co/HelpPay# CA                           -0.47     15,563.70
11/04/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/04/24                             -0.53     15,563.17
11/06/2024  C106300 XYZ DIGI DES:DIR DEP ID:PXXXXXXXXXX4549 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD      789.85     16,353.02
11/06/2024  C106300 XYZ DIGI DES:DIR DEP ID:P3E439A434D974D INDN:ZHANG ALEX CO ID:XXXXX83648 PPD      555.69     16,908.71
11/06/2024  Lyft *Ride W 11/06 PURCHASE SAN FRANCISCO CA                                  -13.99     16,894.72
11/06/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/06/24                             -0.01     16,894.71
11/08/2024  C106300 XYZ DIGI DES:DIR DEP ID:PXXXXX113266B7C INDN:ZHANG ALEX CO ID:XXXXX83648 PPD      789.85     17,684.56
11/13/2024  Zelle payment to ALEX ZHANG Conf# mv8s7749t                                 -2,000.00     15,684.56
11/13/2024  Zelle payment to ALEX ZHANG Conf# nmuleoj00                                 -1,500.00     14,184.56
11/14/2024  Online Banking payment to CRD 7191 Confirmation# XXXXX88961                  -151.11     14,033.45
11/14/2024  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD  -13,500.00        533.45
11/20/2024  DRI*NVIDIA 11/19 PURCHASE NVIDIA.com MN                                       -21.76        511.69
11/20/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/20/24                             -0.24        511.45
11/22/2024  C106300 XYZ DIGI DES:DIR DEP ID:P8F0E72E6140155 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD      789.85      1,301.30
11/22/2024  C106300 XYZ DIGI DES:DIR DEP ID:P1D836CAB200ABC INDN:ZHANG ALEX CO ID:XXXXX83648 PPD      626.94      1,928.24
11/25/2024  Google TV 11/22 PURCHASE XXX-XX30000 CA                                        -3.99      1,924.25
11/25/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/25/24                             -0.01      1,924.24
12/02/2024  UBER *ONE 11/30 PURCHASE HELP.UBER.COM CA                                      -9.99      1,914.25
12/02/2024  GOOGLE *CLOUD 4LX6Lx 12/01 PURCHASE g.co/helppay# CA                          -37.57      1,876.68
12/02/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/02/24                             -0.44      1,876.24
12/06/2024  C106300 XYZ DIGI DES:DIR DEP ID:PDF1DA445DD7F50 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD      789.85      2,666.09
12/09/2024  Zelle payment from DAVID TRAN for "RENT"; Conf# 99asjpzrl                     475.00      3,141.09
12/09/2024  MTA*NYCT PAYGO 12/07 PURCHASE NEW YORK NY                                      -2.90      3,138.19
12/09/2024  OPENAI 12/08 PURCHASE HTTPSOPENAI.C CA                                         -6.53      3,131.66
12/09/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/09/24                             -0.57      3,131.09
12/10/2024  OPENAI *CHATGPT SUBSCR 12/09 PURCHASE HTTPSOPENAI.C CA                        -21.78      3,109.31
12/10/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/10/24                             -0.22      3,109.09
12/11/2024  Zelle payment from YIWEI HAN Conf# 99asrssxh                                   50.00      3,159.09
12/12/2024  Zelle payment to DAVID TRAN for "Return Deposit"; Conf# qg58zngyn            -250.00      2,909.09
12/16/2024  WIRE TYPE:INTL IN DATE:241216 TIME:1440 ET TRN:XXXXXXXXXX308077 SEQ:TTXXXXXXXXXX2166/990221 ORIG:1/ZHANG ALEX ID:XXXXX3895907 PMT DET: $7.80 F EE DEDUCTLIVING EXPENSES   19,000.08     21,909.17
12/16/2024  Online Banking payment to CRD 7191 Confirmation# XXXXX31251                  -205.00     21,704.17
12/16/2024  Wire Transfer Fee                                                             -15.00     21,689.17
12/17/2024  Zelle payment to ALEX ZHANG Conf# pzy2su6xq                                 -3,500.00     18,189.17
12/18/2024  Zelle payment to Joy Conf# ok2ig82ck                                         -450.00     17,739.17
12/19/2024  Zelle payment to ALEX ZHANG Conf# lupxoblph                                 -3,000.00     14,739.17
12/20/2024  DRI*NVIDIA 12/19 PURCHASE NVIDIA.com MN                                       -21.76     14,717.41
12/20/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/20/24                             -0.24     14,717.17
12/23/2024  Zelle payment from YIWEI HAN for "rent"; Conf# 99atgvn0z                      473.00     15,190.17
12/23/2024  Zelle payment to ALEX ZHANG Conf# j4frypyr0                                 -3,000.00     12,190.17
12/26/2024  Zelle payment to ALEX ZHANG Conf# p0g71zyeq                                 -3,500.00      8,690.17
12/27/2024  Zelle payment to ANGEL ZHAGUI Conf# lb78z1pdt                                 -35.00      8,655.17
12/30/2024  Zelle payment to PERSON_L Conf# oycbsc2po                                 -30.00      8,625.17
12/30/2024  Zelle payment to YIWEI HAN Conf# q8gr8w3ux                                   -250.00      8,375.17
12/30/2024  Online Banking payment to CRD 7191 Confirmation# XXXXX47296                   -50.68      8,324.49
12/31/2024  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD   -7,000.00      1,324.49
01/02/2025  Zelle payment from JOY DEBNTH Conf# ie7fktrdb                                   5.00      1,329.49
01/02/2025  GOOGLE *CLOUD 3ZMZG4 01/01 PURCHASE g.co/helppay# CA                           -1.16      1,328.33
01/02/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/02/25                             -0.84      1,327.49
01/06/2025  Zelle payment from ALEX ZHANG Conf# hsxVvyzoB                                    1.00      1,328.49
01/06/2025  Zelle payment to MEIQI ZHAO Conf# rjwd3hbe8                                  -126.45      1,202.04
01/10/2025  OPENAI *CHATGPT SUBSCR 01/09 PURCHASE HTTPSOPENAI.C CA                        -21.78      1,180.26
01/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/10/25                             -0.22      1,180.04
01/13/2025  OPENAI 01/11 PURCHASE HTTPSOPENAI.C CA                                        -10.89      1,169.15
01/13/2025  Online Banking payment to CRD 7191 Confirmation# XXXXX95643                   -89.43      1,079.72
01/13/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/13/25                             -0.11      1,079.61
01/14/2025  VENMO DES:CASHOUT ID:XXXXX06764076 INDN:ALEX ZHANG CO ID:XXXXX81992 PPD        110.00      1,189.61
01/17/2025  Lyft *Citi B 01/17 PURCHASE SAN FRANCISCO CA                                  -11.64      1,177.97
01/17/2025  Monthly Maintenance Fee                                                       -12.00      1,165.97
01/17/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/17/25                             -0.36      1,165.61
01/21/2025  DRI*NVIDIA 01/19 PURCHASE XXX-XX84089 MN                                      -21.76      1,143.85
01/21/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/21/25                             -0.24      1,143.61
01/24/2025  CARNEGIE HALL 01/23 PURCHASE INFO@CARNEGIE NY                                 -14.00      1,129.61
01/27/2025  Zelle payment to JINZHUO TIAN Conf# qv2xd374a                                 -72.00      1,057.61
01/28/2025  Lyft *Citi B 01/28 PURCHASE SAN FRANCISCO CA                                  -57.98        999.63
01/28/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/28/25                             -0.02        999.61
01/29/2025  Lyft *Citi B 01/28 REFUND SAN FRANCISCO CA                                     52.55      1,052.16
01/30/2025  OPENAI 01/29 PURCHASE OPENAI.COM CA                                           -10.89      1,041.27
01/30/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/30/25                             -0.11      1,041.16
01/31/2025  OPENAI 01/30 PURCHASE OPENAI.COM CA                                           -10.89      1,030.27
01/31/2025  Online Banking payment to CRD 7191 Confirmation# XXXXX88895                  -150.12        880.15
01/31/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/31/25                             -0.11        880.04
02/03/2025  Google CLOUD LC6zTW 02/01 PURCHASE XXX-XX30000 CA                              -0.06        879.98
02/03/2025  Lyft *Citi B 02/02 PURCHASE SAN FRANCISCO CA                                   -5.43        874.55
02/03/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/03/25                             -1.51        873.04
02/04/2025  Zelle payment from YUXIAO WANG Conf# yd04nxfdp                                 60.00        933.04
02/05/2025  Zelle payment from YI LU for "Sublease Deposit"; Conf# zvc9yakh6              150.00      1,083.04
02/05/2025  OPENAI 02/04 PURCHASE OPENAI.COM CA                                           -10.89      1,072.15
02/05/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/05/25                             -0.11      1,072.04
02/06/2025  Zelle payment from ROHAN CHANDRASEKHAR Conf# hxckj1sn5                         27.00      1,099.04
02/06/2025  Zelle payment from Kareem Agag Conf# MPBW07ZN8                                 27.00      1,126.04
02/07/2025  Lyft *Citi B 02/07 PURCHASE SAN FRANCISCO CA                                   -7.09      1,118.95
02/07/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/07/25                             -0.91      1,118.04
02/10/2025  Lyft *Citi B 02/08 PURCHASE SAN FRANCISCO CA                                   -5.43      1,112.61
02/10/2025  LYFT *RIDE SAT 4PM 02/08 PURCHASE LYFT.COM CA                                 -27.16      1,085.45
02/10/2025  OPENAI *CHATGPT SUBSCR 02/09 PURCHASE OPENAI.COM CA                           -21.78      1,063.67
02/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/10/25                             -1.63      1,062.04
02/12/2025  Zelle payment from ZAIXU LI for "Octagon 2.14-2.16"; Conf# 99axy7wsa           78.00      1,140.04
02/14/2025  Monthly Maintenance Fee                                                       -12.00      1,128.04
02/18/2025  Zelle payment from Houru Chen for "Rent"; Conf# AYQOU4GVZ                   1,399.00      2,527.04
02/18/2025  Zelle payment from Houru Chen for "Test"; Conf# QZ368J6DZ                       1.00      2,528.04
02/20/2025  Zelle payment from RUNING LAO for "rent for March"; Conf# 99ayrub79         1,150.00      3,678.04
02/20/2025  Online Banking transfer to SAV 0366 Confirmation# XXXXX45894                 -528.04      3,150.00
02/20/2025  Zelle payment to RUNING LAO Conf# ouz9gw6pk                                -1,150.00      2,000.00
02/21/2025  OPENAI 02/20 PURCHASE OPENAI.COM CA                                           -10.89      1,989.11
02/21/2025  Zelle payment to Kareem Agag Conf# qwnniu25l                                  -29.00      1,960.11
02/21/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/21/25                             -0.11      1,960.00
02/24/2025  Zelle payment from MIDTOWN SOLUTION, INC for "fee"; Conf# u09ozsg17           200.00      2,160.00
02/24/2025  Zelle payment from PERSON_S Conf# 99az5hpdr                                20.00      2,180.00
02/24/2025  OPENAI 02/21 PURCHASE OPENAI.COM CA                                           -10.89      2,169.11
02/24/2025  OPENAI 02/22 PURCHASE OPENAI.COM CA                                           -10.89      2,158.22
02/24/2025  OPENAI 02/23 PURCHASE OPENAI.COM CA                                           -10.89      2,147.33
02/24/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/24/25                             -0.33      2,147.00
02/25/2025  Online Banking payment to CRD 7191 Confirmation# XXXXX87379                   -85.09      2,061.91
03/03/2025  BKOFAMERICA MOBILE 03/01 XXXXX72798 DEPOSIT *MOBILE NY                      1,000.00      3,061.91
03/05/2025  Zelle payment from MIDTOWN SOLUTION, INC for "fee"; Conf# v60mh5iuy         1,150.00      4,211.91
03/06/2025  Zelle payment to ALEX ZHANG Conf# lsp7x890r                                   -515.00      3,696.91
03/10/2025  OPENAI 03/09 PURCHASE OPENAI.COM CA                                           -10.89      3,686.02
03/10/2025  OPENAI *CHATGPT SUBSCR 03/09 PURCHASE OPENAI.COM CA                           -21.78      3,664.24
03/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/10/25                             -0.33      3,663.91
03/14/2025  Online Banking payment to CRD 7191 Confirmation# XXXXX22956                  -103.91      3,560.00
03/17/2025  OPENAI 03/14 PURCHASE OPENAI.COM CA                                           -10.89      3,549.11
03/17/2025  Zelle payment to ZEYU DUAN Conf# px2pa13bw                                    -10.00      3,539.11
03/17/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/17/25                             -0.11      3,539.00
03/18/2025  Monthly Maintenance Fee                                                       -12.00      3,527.00
03/24/2025  Zelle payment from Houru Chen Conf# LBT89A734                               1,400.00      4,927.00
03/24/2025  Zelle payment from MIDTOWN SOLUTION, INC for "Fee"; Conf# x4tmsmlpv           575.00      5,502.00
03/25/2025  Zelle payment from PERSON_M for "exch"; Conf# va6fac9yr                   2,000.00      7,502.00
03/25/2025  OPENAI 03/25 PURCHASE OPENAI.COM CA                                           -10.89      7,491.11
03/25/2025  OPENAI 03/24 PURCHASE OPENAI.COM CA                                           -10.89      7,480.22
03/25/2025  Lyft *Citi B 03/25 PURCHASE SAN FRANCISCO CA                                   -5.43      7,474.79
03/25/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/25/25                             -0.79      7,474.00
03/27/2025  OPENAI 03/26 PURCHASE OPENAI.COM CA                                           -10.89      7,463.11
03/27/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/27/25                             -0.11      7,463.00
03/28/2025  BKOFAMERICA MOBILE 03/28 XXXXX68839 DEPOSIT *MOBILE NY                      1,000.00      8,463.00
03/28/2025  ANTHROPIC 03/27 PURCHASE ANTHROPIC.COM CA                                     -10.89      8,452.11
03/28/2025  ANTHROPIC 03/27 PURCHASE ANTHROPIC.COM CA                                     -10.89      8,441.22
03/28/2025  Zelle payment to ALEX ZHANG Conf# mz1sds9yw                                 -3,500.00      4,941.22
03/28/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/28/25                             -0.22      4,941.00
03/31/2025  Lyft *Citi B 03/29 PURCHASE SAN FRANCISCO CA                                   -5.43      4,935.57
03/31/2025  Zelle payment to ALEX ZHANG Conf# k2313f33j                                 -2,500.00      2,435.57
03/31/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/31/25                             -0.57      2,435.00
04/03/2025  Lyft *Citi B 04/03 PURCHASE SAN FRANCISCO CA                                   -7.92      2,427.08
04/03/2025  Lyft *Citi B 04/03 PURCHASE SAN FRANCISCO CA                                   -7.92      2,419.16
04/03/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/03/25                             -0.16      2,419.00
04/09/2025  Online Banking payment to CRD 7191 Confirmation# XXXXX32209                  -236.63      2,182.37
04/09/2025  Zelle payment to Alex Zhang Conf# j5ya70d00                                   -500.00      1,682.37
04/09/2025  Zelle payment to Alex Zhang Conf# jstlbbb0b                                    -10.00      1,672.37
04/10/2025  OPENAI *CHATGPT SUBSCR 04/09 PURCHASE OPENAI.COM CA                           -21.78      1,650.59
04/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/10/25                             -0.22      1,650.37
04/21/2025  Zelle payment to Person_S Conf# rm9fewxw6                                -282.90      1,367.47
04/23/2025  Zelle payment to UNITALENT LLC Conf# n02ejkfwe                               -150.00      1,217.47
04/24/2025  Zelle payment from LINGXUAN SUN Conf# puakxm537                                20.00      1,237.47
04/24/2025  Online Banking payment to CRD 7191 Confirmation# XXXXX50076                   -78.42      1,159.05
04/28/2025  Zelle payment to QIZHENG WANG Conf# rauqbj811                                 -80.00      1,079.05
04/28/2025  LYFT *RIDE SAT 6PM 04/26 PURCHASE LYFT.COM CA                                 -40.20      1,038.85
04/28/2025  Lyft *Citi B 04/26 PURCHASE SAN FRANCISCO CA                                  -12.88      1,025.97
04/28/2025  Lyft *Citi B 04/27 PURCHASE SAN FRANCISCO CA                                   -5.43      1,020.54
04/28/2025  Lyft *Citi B 04/27 PURCHASE SAN FRANCISCO CA                                   -9.57      1,010.97
04/28/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/28/25                             -1.92      1,009.05
04/29/2025  Lyft *Citi B 04/28 PURCHASE SAN FRANCISCO CA                                  -11.64        997.41
04/29/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/29/25                             -0.36        997.05
04/30/2025  Zelle payment to ALEX ZHANG Conf# kuuea7ybv                                   -900.00         97.05
05/01/2025  Zelle payment from Alex Zhang Conf# 0JDS7DP8Z                                  520.00        617.05
05/01/2025  Online Banking transfer to SAV 0366 Confirmation# XXXXX56171                 -484.54        132.51
05/02/2025  GOOGLE *CLOUD 9T9DVQ 05/01 PURCHASE g.co/HelpPay# CA                          -19.35        113.16
05/02/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/02/25                             -0.65        112.51
05/09/2025  OPENAI 05/08 PURCHASE OPENAI.COM CA                                           -10.89        101.62
05/09/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/09/25                             -0.11        101.51
05/12/2025  OPENAI 05/09 PURCHASE OPENAI.COM CA                                            -6.53         94.98
05/12/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/12/25                             -0.47         94.51
05/16/2025  Monthly Maintenance Fee                                                       -12.00         82.51
05/19/2025  Zelle payment from MENACHEM M WOLFF for "thanks for dinner"; Conf# 99b9304em       44.00        126.51
05/19/2025  Lyft *Citi B 05/17 PURCHASE SAN FRANCISCO CA                                   -5.43        121.08
05/19/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/19/25                             -0.57        120.51
05/30/2025  MTA*NYCT PAYGO 05/28 PURCHASE NEW YORK NY                                      -2.90        117.61
05/30/2025  WINDSURF 05/29 PURCHASE WINDSURF.COM CA                                        -7.51        110.10
05/30/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/30/25                             -0.59        109.51
06/02/2025  Zelle payment from PERSON_M for "Exch"; Conf# E1uGlmmH5                     500.00        609.51
06/02/2025  MTA*NYCT PAYGO 05/31 PURCHASE NEW YORK NY                                      -2.90        606.61
06/02/2025  MTA*NYCT PAYGO 05/31 PURCHASE NEW YORK NY                                      -2.90        603.71
06/02/2025  Google CLOUD SL6LxV 06/01 PURCHASE XXX-XX30000 CA                              -3.69        600.02
06/02/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/02/25                             -0.51        599.51
06/05/2025  CITIBIK*1 RIDE 06/03 PURCHASE LYFT.COM CA                                      -5.43        594.08
06/05/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/05/25                             -0.57        593.51
06/11/2025  APPLE.COM/BILL 06/09 PURCHASE 866-712-7753 CA                                  -9.99        583.52
06/11/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/11/25                             -0.01        583.51
06/13/2025  APPLE COM BILL 06/12 PURCHASE CUPERTINO CA                                     -3.59        579.92
06/13/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/13/25                             -0.41        579.51
06/16/2025  Monthly Maintenance Fee                                                       -12.00        567.51
06/17/2025  OPENAI 06/16 PURCHASE OPENAI.COM CA                                           -10.89        556.62
06/17/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/17/25                             -0.11        556.51
06/23/2025  OPENAI 06/20 PURCHASE OPENAI.COM CA                                           -10.89        545.62
06/23/2025  OPENAI 06/20 PURCHASE OPENAI.COM CA                                           -10.89        534.73
06/23/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/23/25                             -0.22        534.51
