Date,Account,Amount,Type,Description,Match_ID,Related_Account,Symbol,Quantity,Notes
2024-05-13,BOA,-1.93,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/13/24,,,,,
2024-05-15,BOA,2216.42,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P5C2E29062D5D65 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-05-20,BOA,148.00,ZELLE_IN,Zelle payment from PERSON_K Conf# lc4rkphq4,,,,,
2024-05-20,BOA,-25.00,ZELLE_OUT,Zelle payment to PERSON_L Conf# l31vzm00k,,,,,
2024-05-20,BOA,-5.22,EXTERNAL_EXPENSE,CitiBik*1 Ride 05/19 PURCHASE SAN FRANCISCO CA,,,,,
2024-05-20,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/20/24,,,,,
2024-05-31,BOA,2216.40,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P904A1FFB6EE37B INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-06-03,BOA,700.00,ZELLE_IN,"Zelle payment from PERSON_M for exch""; Conf# gh1hExowT""",,,,,
2024-06-03,BOA,35.00,ZELLE_IN,Zelle payment from PERSON_N Conf# 99ai3cayf,,,,,
2024-06-03,BOA,-9.99,EXTERNAL_EXPENSE,UBER ONE 05/31 PURCHASE HELP.UBER.COM CA,,,,,
2024-06-03,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/03/24,,,,,
2024-06-07,BOA,-2600.00,EXTERNAL_EXPENSE,Check 110,,,,,
2024-06-10,BOA,-5.22,EXTERNAL_EXPENSE,CitiBik*1 Ride 06/09 PURCHASE SAN FRANCISCO CA,,,,,
2024-06-10,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/10/24,,,,,
2024-06-11,BOA,-5.22,EXTERNAL_EXPENSE,CitiBik*1 Ride 06/10 PURCHASE SAN FRANCISCO CA,,,,,
2024-06-11,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/11/24,,,,,
2024-06-14,BOA,2216.42,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PFCDA66317B4DD8 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-06-17,BOA,16.00,ZELLE_IN,Zelle payment from PERSON_I Conf# 99aitv315,,,,,
2024-06-17,BOA,16.00,ZELLE_IN,"Zelle payment from PERSON_O for Lunch""; Conf# AA0Lax00Z""",,,,,
2024-06-18,BOA,-5.56,EXTERNAL_EXPENSE,OPENAI 06/17 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-06-18,BOA,-0.44,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/18/24,,,,,
2024-06-24,BOA,-709.36,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX14019,,,,,
2024-06-24,BOA,-54.00,ZELLE_OUT,Zelle payment to PERSON_M Conf# r3pyaqo5o,,,,,
2024-06-26,BOA,-6.53,EXTERNAL_EXPENSE,OPENAI 06/25 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-06-26,BOA,-0.47,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 06/26/24,,,,,
2024-06-27,BOA,20.00,ZELLE_IN,Zelle payment from PERSON_P Conf# v81x77ubs,,,,,
2024-06-27,BOA,20.00,ZELLE_IN,Zelle payment from PERSON_Q Conf# n4hgf57k5,,,,,
2024-06-28,BOA,2216.40,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PC75968D8388701 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-07-01,BOA,-5.00,EXTERNAL_EXPENSE,UBER ONE 06/30 PURCHASE HELP.UBER.COM CA,,,,,
2024-07-02,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 07/01 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-07-02,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/02/24,,,,,
2024-07-08,BOA,5.00,EXTERNAL_INCOME,UBER ONE 07/08 REFUND 800-592-8996 CA,,,,,
2024-07-08,BOA,-10.91,EXTERNAL_EXPENSE,OPENAI 07/05 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-07-08,BOA,-9.99,EXTERNAL_EXPENSE,UBER ONE 07/08 PURCHASE HELP.UBER.COM CA,,,,,
2024-07-08,BOA,-0.10,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/08/24,,,,,
2024-07-10,BOA,-5.43,EXTERNAL_EXPENSE,PP*APPLE.COM/BILL 07/07 PURCHASE 402-935-7733 CA,,,,,
2024-07-10,BOA,-5.43,EXTERNAL_EXPENSE,PP*APPLE.COM/BILL 07/07 PURCHASE 402-935-7733 CA,,,,,
2024-07-10,BOA,-1.14,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/10/24,,,,,
2024-07-12,CHK_1234,3300.00,CHECKING_TRANSFER_IN,DEPOSIT 7290 ONLINE Reference # 009437,,CHK_5678,,,
2024-07-12,CHK_1234,1000.00,ZELLE_IN,ZELLE CREDIT PAY ID BACokv80ez03 ORG ID BAC NAME CHENYU L,,,,,
2024-07-12,CHK_1234,700.00,ZELLE_IN,ZELLE CREDIT PAY ID BACmhwz0170j ORG ID BAC NAME CHENYU L,,,,,
2024-07-12,BOA,-120.73,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX96478,,,,,
2024-07-12,BOA,-700.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# mhwz0170j,,,,,
2024-07-12,BOA,-1000.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# okv80ez03,,,,,
2024-07-15,BOA,2216.42,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P5A69A081EE66F9 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-07-15,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# w5k577jh9,,,,,
2024-07-15,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# z5baptp2m,,,,,
2024-07-15,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# pg9f3fv5f,,,,,
2024-07-15,BOA,-3.99,EXTERNAL_EXPENSE,GOOGLE *YouTube Videos 07/14 PURCHASE g.co/helppay# CA,,,,,
2024-07-15,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/15/24,,,,,
2024-07-16,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# ttokmntsd,,,,,
2024-07-16,BOA,50.00,ZELLE_IN,Zelle payment from PERSON_A Conf# sndk5o7a4,,,,,
2024-07-16,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 07/15 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-07-16,BOA,-4.99,EXTERNAL_EXPENSE,PAYPAL *VUDU LLC 07/15 PURCHASE 402-935-7733 CA,,,,,
2024-07-16,BOA,-0.12,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/16/24,,,,,
2024-07-17,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# w15l1ub1o,,,,,
2024-07-17,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# v6kti907a,,,,,
2024-07-17,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# yjyclj16s,,,,,
2024-07-18,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# v5qdvzkq7,,,,,
2024-07-18,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# wces155y7,,,,,
2024-07-19,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# s5c8evrap,,,,,
2024-07-22,BOA,1000.00,ZELLE_IN,"Zelle payment from PERSON_M for exchg""; Conf# xZvFggcby""",,,,,
2024-07-22,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# zq2unwpa1,,,,,
2024-07-22,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# v9t85ffn7,,,,,
2024-07-22,BOA,-5.43,EXTERNAL_EXPENSE,PP*APPLE.COM/BILL 07/17 PURCHASE 402-935-7733 CA,,,,,
2024-07-22,BOA,-10.88,EXTERNAL_EXPENSE,DRI*NVIDIA 07/18 PURCHASE orderfind.com MN,,,,,
2024-07-22,BOA,-1.99,EXTERNAL_EXPENSE,PAYPAL *BLOOMBERG 07/19 PURCHASE 402-935-7733 NY,,,,,
2024-07-22,BOA,-14.05,EXTERNAL_EXPENSE,KFC K273004 07/21 PURCHASE ASTORIA NY,,,,,
2024-07-22,BOA,-1.65,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/22/24,,,,,
2024-07-23,CHK_1234,-10000.00,TELLER_WITHDRAWAL,TELLER WITHDRAWAL,,,,,
2024-07-23,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# z5r22o4sb,,,,,
2024-07-23,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# vyzffxixr,,,,,
2024-07-24,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# txg1qgz9r,,,,,
2024-07-24,BOA,150.00,ZELLE_IN,Zelle payment from PERSON_B Conf# 99aktn5oc,,,,,
2024-07-24,BOA,-300.00,ZELLE_OUT,"Zelle payment to THE LAW OFFICES OF FUQIANG ZHANG, P.C. Conf# nd08cu283",,,,,
2024-07-26,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# xh0uj99vr,,,,,
2024-07-29,BOA,300.00,ZELLE_IN,Zelle payment from PERSON_A Conf# wkyw2qulm,,,,,
2024-07-30,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# sm4jlscan,,,,,
2024-07-30,BOA,150.00,ZELLE_IN,Zelle payment from PERSON_A Conf# z0owtmzca,,,,,
2024-07-30,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 07/29 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-07-30,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/30/24,,,,,
2024-07-31,BOA,2216.40,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P506B72E18F586F INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-07-31,BOA,250.00,ZELLE_IN,Zelle payment from PERSON_A Conf# zwrjkpv9k,,,,,
2024-07-31,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# z77h9454c,,,,,
2024-07-31,BOA,0.00,FEE,AXE10329 07/31 #XXXXX5700 BAL INQ DUANE READE -XE10 FEE,,,,,
2024-08-01,CHK_1234,3500.00,ZELLE_IN,ZELLE CREDIT PAY ID BACji3602rqs ORG ID BAC NAME CHENYU L,,,,,
2024-08-01,CHK_1234,1148.37,CHECKING_TRANSFER_IN,DEPOSIT 7290 ONLINE Reference # 004451,,CHK_5678,,,
2024-08-01,BOA,-9.99,EXTERNAL_EXPENSE,UBER ONE 07/31 PURCHASE HELP.UBER.COM CA,,,,,
2024-08-01,BOA,-3500.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# ji3602rqs,,,,,
2024-08-01,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/01/24,,,,,
2024-08-02,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# vtri21i04,,,,,
2024-08-05,BOA,150.00,ZELLE_IN,Zelle payment from PERSON_A Conf# x36dd21jj,,,,,
2024-08-05,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# s757b441z,,,,,
2024-08-05,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# ywni10eeq,,,,,
2024-08-05,BOA,-40.00,ZELLE_OUT,Zelle payment to FEIJIAN YOU Conf# mzhggd7hu,,,,,
2024-08-07,BOA,50.00,ZELLE_IN,Zelle payment from ZHENGWEI TONG Conf# 99allujwj,,,,,
2024-08-07,BOA,-20.88,EXTERNAL_EXPENSE,ALAMO LIBERTY RETAIL 08/05 PURCHASE 332-216-3200 NY,,,,,
2024-08-07,BOA,-0.12,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/07/24,,,,,
2024-08-08,CHK_1234,260.44,ZELLE_IN,ZELLE CREDIT PAY ID BACj3afhlumi ORG ID BAC NAME CHENYU L,,,,,
2024-08-08,BOA,-260.44,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# j3afhlumi,,,,,
2024-08-12,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# xrq693r74,,,,,
2024-08-12,BOA,-161.82,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX31723,,,,,
2024-08-12,BOA,-150.00,ZELLE_OUT,"Zelle payment to THE LAW OFFICES OF FUQIANG ZHANG, P.C. Conf# j5hp12n75",,,,,
2024-08-13,BOA,75.00,ZELLE_IN,Zelle payment from PERSON_B Conf# 99alx2s1q,,,,,
2024-08-14,BOA,-10000.00,WIRE_OUT,WIRE TYPE:INTL OUT DATE:240814 TIME:1717 ET TRN:XXXXXXXXXX317509 SERVICE REF:255903 BNF:FUTU SECURIT,,,,,
2024-08-14,BOA,-45.00,WIRE_OUT,Wire Transfer Fee,,,,,
2024-08-15,BOA,2216.42,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P219166E3751745 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-08-16,BOA,-20000.00,WIRE_OUT,WIRE TYPE:INTL OUT DATE:240816 TIME:1500 ET TRN:XXXXXXXXXX458641 SERVICE REF:286835 BNF:FUTU SECURIT,,,,,
2024-08-16,BOA,-45.00,WIRE_OUT,Wire Transfer Fee,,,,,
2024-08-19,BOA,7781.44,MONEYLINK_IN,SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD,,,,,
2024-08-19,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# zqtjmwgkc,,,,,
2024-08-19,BOA,9.00,EXTERNAL_INCOME,VENMO DES:CASHOUT ID:XXXXX29981526 INDN:ALEX ZHANG CO ID:XXXXX81992 PPD,,,,,
2024-08-19,BOA,-39.44,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX75019,,,,,
2024-08-20,BOA,-21.76,EXTERNAL_EXPENSE,DRI*NVIDIA 08/19 PURCHASE XXX-XX84089 MN,,,,,
2024-08-20,BOA,-0.24,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/20/24,,,,,
2024-08-26,BOA,-857.84,ZELLE_OUT,Zelle payment to PERSON_R Conf# ruyd82dzu,,,,,
2024-08-26,BOA,-43.50,EXTERNAL_EXPENSE,VENMO DES:PAYMENT ID:XXXXX67785723 INDN:ALEX ZHANG CO ID:XXXXX81992 WEB,,,,,
2024-08-30,BOA,2216.40,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PB87B9A9333A100 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-09-03,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# w5q3oyqwz,,,,,
2024-09-03,BOA,150.00,ZELLE_IN,Zelle payment from PERSON_A Conf# z2i16oww4,,,,,
2024-09-03,BOA,-9.99,EXTERNAL_EXPENSE,UBER *ONE 08/31 PURCHASE HELP.UBER.COM CA,,,,,
2024-09-03,BOA,-23.40,ZELLE_OUT,Zelle payment to Person_S Conf# rkvqsovjj,,,,,
2024-09-03,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/03/24,,,,,
2024-09-04,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# swgy0u3v5,,,,,
2024-09-04,BOA,-10.00,ZELLE_OUT,Zelle payment to PERSON_T Conf# o0v4u2hn6,,,,,
2024-09-05,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# s3yz33kaq,,,,,
2024-09-05,BOA,100.00,ZELLE_IN,Zelle payment from PERSON_A Conf# yo47mxe5q,,,,,
2024-09-06,BOA,300.00,ZELLE_IN,Zelle payment from PERSON_A Conf# uv2ulb1wl,,,,,
2024-09-09,BOA,200.00,ZELLE_IN,Zelle payment from PERSON_A Conf# whklf4gcb,,,,,
2024-09-09,BOA,-9.13,EXTERNAL_EXPENSE,CITIBIK*1 RIDE 09/07 PURCHASE LYFT.COM CA,,,,,
2024-09-09,BOA,-0.87,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/09/24,,,,,
2024-09-10,CHK_1234,-15.00,EXTERNAL_EXPENSE,SERVICE CHARGE ACCT ANALYSIS DIRECT DB,,,,,
2024-09-10,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 09/09 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-09-10,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/10/24,,,,,
2024-09-13,BOA,2216.42,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PDD01AB6EE2166F INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-09-20,BOA,-5.22,EXTERNAL_EXPENSE,CITIBIK*1 RIDE 09/17 PURCHASE LYFT.COM CA,,,,,
2024-09-20,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/20/24,,,,,
2024-09-23,BOA,-21.76,EXTERNAL_EXPENSE,DRI*NVIDIA 09/19 PURCHASE XXX-XX84089 MN,,,,,
2024-09-23,BOA,-138.95,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX51744,,,,,
2024-09-23,BOA,-0.24,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/23/24,,,,,
2024-09-30,BOA,2216.40,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PEB7C2E2D1030C1 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-09-30,BOA,-81.50,ZELLE_OUT,"Zelle payment to NEXTOU LLC for Alex Zhang""; Conf# fvt03ib5d""",,,,,
2024-09-30,BOA,-45.00,ZELLE_OUT,Zelle payment to YUHANG MA Conf# n0zlqbe21,,,,,
2024-10-01,BOA,-9.99,EXTERNAL_EXPENSE,UBER *ONE 09/30 PURCHASE HELP.UBER.COM CA,,,,,
2024-10-01,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/01/24,,,,,
2024-10-04,BOA,-5.22,EXTERNAL_EXPENSE,CITIBIK*1 RIDE 10/02 PURCHASE LYFT.COM CA,,,,,
2024-10-04,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/04/24,,,,,
2024-10-07,BOA,-5.22,EXTERNAL_EXPENSE,CITIBIK*1 RIDE 10/04 PURCHASE LYFT.COM CA,,,,,
2024-10-07,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/07/24,,,,,
2024-10-08,CHK_1234,-15.00,EXTERNAL_EXPENSE,SERVICE CHARGE ACCT ANALYSIS DIRECT DB,,,,,
2024-10-11,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 10/10 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-10-11,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/11/24,,,,,
2024-10-15,BOA,280.00,ZELLE_IN,"Zelle payment from CMBOOK LIMITED LIABILITY COMPANY for Dry Cleaning Jacket - JC Eco Laundry""; Conf#",,,,,
2024-10-15,BOA,54.00,ZELLE_IN,Zelle payment from HAOHAN SONG Conf# 99apg59bz,,,,,
2024-10-15,BOA,29.32,ZELLE_IN,Zelle payment from CHUNHAN CHEN Conf# etn0idimf,,,,,
2024-10-15,BOA,-16.33,EXTERNAL_EXPENSE,ANTHROPIC 10/11 PURCHASE HTTPSWWW.ANTH CA,,,,,
2024-10-15,BOA,-119.55,ZELLE_OUT,Zelle payment to HAOHAN SONG Conf# lsm4kvpnu,,,,,
2024-10-15,BOA,-0.67,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/15/24,,,,,
2024-10-16,CHK_1234,22.50,ZELLE_IN,ZELLE CREDIT PAY ID COFGC3I5MERJ ORG ID COF NAME Songmao,,,,,
2024-10-17,CHK_1234,42.50,ZELLE_IN,ZELLE CREDIT PAY ID COFI7WB84W46 ORG ID COF NAME Songmao,,,,,
2024-10-21,CHK_5678,-5.00,FEE,Monthly Service Fee,,,,,
2024-10-21,BOA,-21.76,EXTERNAL_EXPENSE,DRI*NVIDIA 10/19 PURCHASE NVIDIA.com MN,,,,,
2024-10-21,BOA,-0.24,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/21/24,,,,,
2024-10-24,BOA,-10.22,EXTERNAL_EXPENSE,CITIBIK*2 RIDES 10/22 PURCHASE LYFT.COM CA,,,,,
2024-10-24,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/24/24,,,,,
2024-10-28,BOA,30.00,ZELLE_IN,Zelle payment from JIAN SUN Conf# 99aq37aaz,,,,,
2024-10-28,BOA,-11.50,EXTERNAL_EXPENSE,CITIBIK*1 RIDE 10/26 PURCHASE LYFT.COM CA,,,,,
2024-10-28,BOA,-162.41,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX78682,,,,,
2024-10-28,BOA,-41.70,ZELLE_OUT,Zelle payment to TEERAYUTH VICHKULWRAPAN Conf# qo4c21lti,,,,,
2024-10-28,BOA,-0.50,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/28/24,,,,,
2024-10-30,XXX890,-1.48,EXTERNAL_EXPENSE,SCHWAB1 INT 09/27-10/29,,,,,
2024-10-30,XXX890,14.85,EXTERNAL_INCOME,SCHWAB1 INT 09/27-10/29,,,,,
2024-10-31,CHK_1234,72.50,ZELLE_IN,ZELLE CREDIT PAY ID COFS0WNLR9BI ORG ID COF NAME Songmao,,,,,
2024-11-01,BOA,-9.99,EXTERNAL_EXPENSE,UBER *ONE 10/31 PURCHASE HELP.UBER.COM CA,,,,,
2024-11-01,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/01/24,,,,,
2024-11-04,BOA,-0.47,EXTERNAL_EXPENSE,GOOGLE *CLOUD ZP3LRP 11/01 PURCHASE g.co/HelpPay# CA,,,,,
2024-11-04,BOA,-0.53,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/04/24,,,,,
2024-11-04,XXX890,-0.02,EXTERNAL_EXPENSE,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2024-11-04,XXX890,0.19,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
